time,open,high,low,close,volume,turnover,date,class
2023-01-11 14:00:00,17412.62,17431.68,17380.0,17411.04,271.991111,4734194.61298096,2023-01-11,0
2023-01-11 15:00:00,17411.04,17432.63,17320.0,17332.2,541.767107,9411805.99280325,2023-01-11,1
2023-01-11 16:00:00,17332.2,17363.42,17327.5,17345.85,179.950353,3121500.48567115,2023-01-11,0
2023-01-11 17:00:00,17345.85,17389.45,17345.0,17380.26,83.35912,1448413.74919877,2023-01-11,0
2023-01-11 18:00:00,17380.26,17551.83,17380.26,17483.23,419.676417,7335550.77370159,2023-01-11,0
2023-01-11 19:00:00,17483.23,17548.68,17470.44,17546.11,224.043071,3925008.87663532,2023-01-11,0
2023-01-11 20:00:00,17546.11,17571.9,17510.41,17549.8,225.411239,3952502.38477745,2023-01-11,0
2023-01-11 21:00:00,17549.8,17563.08,17529.88,17552.46,118.573948,2080756.96966361,2023-01-11,0
2023-01-11 22:00:00,17552.46,17586.43,17515.0,17557.12,200.256099,3515414.28600974,2023-01-11,0
2023-01-11 23:00:00,17557.12,17988.62,17553.11,17936.61,1062.966735,18932125.17056661,2023-01-11,0
2023-01-12 00:00:00,17936.61,18287.45,17903.89,18252.18,875.772069,15800719.76619232,2023-01-12,-1
2023-01-12 01:00:00,18252.18,18282.99,18139.04,18223.52,661.620795,12040602.26506102,2023-01-12,0
2023-01-12 02:00:00,18223.52,18363.0,18178.71,18199.1,491.595262,8976050.42100909,2023-01-12,0
2023-01-12 03:00:00,18199.1,18233.52,18195.64,18221.43,172.792866,3147687.49368022,2023-01-12,0
2023-01-12 04:00:00,18221.43,18224.41,18196.77,18211.11,109.742025,1998724.44056749,2023-01-12,0
2023-01-12 05:00:00,18211.11,18233.11,18076.26,18080.92,287.244311,5214283.25650088,2023-01-12,1
2023-01-12 06:00:00,18080.92,18153.53,18080.92,18142.08,165.736229,3003573.437284,2023-01-12,-1
2023-01-12 07:00:00,18142.08,18169.44,18119.82,18138.56,178.876671,3246118.19946506,2023-01-12,1
2023-01-12 08:00:00,18138.56,18143.3,18072.89,18143.3,181.163764,3281301.11440174,2023-01-12,0
2023-01-12 09:00:00,18143.3,18165.41,18130.72,18162.18,168.844029,3064266.94974084,2023-01-12,0
2023-01-12 10:00:00,18162.18,18205.39,18144.55,18180.6,167.770896,3049224.33005592,2023-01-12,0
2023-01-12 11:00:00,18180.6,18215.73,18164.0,18201.99,133.403538,2426121.75689514,2023-01-12,0
2023-01-12 12:00:00,18201.99,18269.43,18173.68,18265.96,262.633014,4786074.27654431,2023-01-12,0
2023-01-12 13:00:00,18265.96,18350.0,18000.0,18283.31,1555.203414,28268496.41933612,2023-01-12,-1
2023-01-12 14:00:00,18283.31,18346.79,17933.14,18002.01,821.177278,14880015.64566368,2023-01-12,1
2023-01-12 15:00:00,18002.01,18137.0,17995.08,18090.0,361.868097,6546370.54320875,2023-01-12,0
2023-01-12 16:00:00,18090.0,18141.41,18057.9,18132.24,267.447642,4841422.7819351,2023-01-12,0
2023-01-12 17:00:00,18132.24,18863.76,18109.31,18834.72,1438.205254,26716032.52337083,2023-01-12,-1
2023-01-12 18:00:00,18834.72,18973.8,18616.02,18791.38,888.581993,16698794.04615498,2023-01-12,1
2023-01-12 19:00:00,18791.38,19037.46,18761.57,18879.99,563.103925,10637554.4447037,2023-01-12,0
2023-01-12 20:00:00,18879.99,19070.0,18821.76,19049.43,394.481169,7469140.46639812,2023-01-12,-1
2023-01-12 21:00:00,19049.43,19100.0,18754.45,18823.14,665.837147,12558842.89699638,2023-01-12,1
2023-01-12 22:00:00,18823.14,18927.85,18780.32,18909.83,216.981573,4087782.79941004,2023-01-12,-1
2023-01-12 23:00:00,18909.83,18909.83,18845.82,18845.82,170.188975,3212543.02493664,2023-01-12,0
2023-01-13 00:00:00,18845.82,18880.71,18715.01,18770.25,345.525801,6494110.78970612,2023-01-13,1
2023-01-13 01:00:00,18770.25,18809.68,18746.65,18804.91,143.862458,2701916.84928437,2023-01-13,0
2023-01-13 02:00:00,18804.91,18834.59,18786.5,18832.77,134.951501,2538608.20450295,2023-01-13,0
2023-01-13 03:00:00,18832.77,18878.82,18825.1,18878.56,171.467183,3230954.82080842,2023-01-13,-1
2023-01-13 04:00:00,18878.56,18879.5,18824.01,18824.01,111.730408,2107324.45925851,2023-01-13,0
2023-01-13 05:00:00,18824.01,18835.06,18784.19,18786.05,118.321218,2225864.174384,2023-01-13,1
2023-01-13 06:00:00,18786.05,18858.52,18786.04,18853.76,117.123362,2204775.04107526,2023-01-13,-1
2023-01-13 07:00:00,18853.76,18853.77,18787.56,18821.62,162.82798,3064855.63203843,2023-01-13,1
2023-01-13 08:00:00,18821.62,18852.74,18812.41,18834.49,164.590906,3099636.06809907,2023-01-13,0
2023-01-13 09:00:00,18834.49,18928.66,18834.49,18907.55,259.983107,4909484.4921391,2023-01-13,0
2023-01-13 10:00:00,18907.55,19048.38,18860.41,19043.66,437.434619,8296751.33967276,2023-01-13,-1
2023-01-13 11:00:00,19043.66,19043.66,18894.61,18922.95,360.078952,6828056.6630757,2023-01-13,0
2023-01-13 12:00:00,18922.95,18933.29,18814.66,18860.0,255.236252,4820345.59704478,2023-01-13,0
2023-01-13 13:00:00,18860.0,18891.57,18815.03,18848.96,253.904689,4790426.23182765,2023-01-13,1
2023-01-13 14:00:00,18848.96,19130.0,18835.08,18995.87,552.451031,10481787.36468112,2023-01-13,0
2023-01-13 15:00:00,18995.87,19300.0,18986.26,19260.76,940.108224,18018196.92872266,2023-01-13,-1
2023-01-13 16:00:00,19260.76,19269.58,19060.94,19127.77,393.207545,7524088.23810278,2023-01-13,1
2023-01-13 17:00:00,19127.77,19385.51,19107.51,19253.85,472.569995,9110901.9661382,2023-01-13,0
2023-01-13 18:00:00,19253.85,19383.75,19253.85,19297.96,295.167367,5699065.29860181,2023-01-13,0
2023-01-13 19:00:00,19297.96,19368.03,19251.59,19358.9,331.479306,6399439.10621714,2023-01-13,0
2023-01-13 20:00:00,19358.9,19488.01,19318.99,19467.01,434.730283,8436680.38463261,2023-01-13,0
2023-01-13 21:00:00,19467.01,19900.0,19378.44,19807.6,909.105743,17855627.33921089,2023-01-13,0
2023-01-13 22:00:00,19807.6,19999.0,19787.49,19849.0,588.373956,11706494.00806187,2023-01-13,0
2023-01-13 23:00:00,19849.0,19936.02,19734.73,19927.28,409.534797,8124443.03567413,2023-01-13,0
2023-01-14 00:00:00,19927.28,21255.78,19890.99,20888.45,2307.071573,47655841.89304663,2023-01-14,0
2023-01-14 01:00:00,20888.45,21071.36,20692.29,20924.57,938.262579,19604481.41310186,2023-01-14,0
2023-01-14 02:00:00,20924.57,21037.14,20830.0,20936.12,663.819293,13903924.85987186,2023-01-14,0
2023-01-14 03:00:00,20936.12,20984.14,20790.14,20972.34,438.645365,9164593.17753696,2023-01-14,-1
2023-01-14 04:00:00,20972.34,21023.24,20881.62,20896.89,354.093148,7414956.05187575,2023-01-14,0
2023-01-14 05:00:00,20896.89,20910.01,20783.1,20835.83,387.677569,8080983.81328148,2023-01-14,1
2023-01-14 06:00:00,20835.83,20971.96,20835.83,20956.67,258.144394,5398264.8847557,2023-01-14,-1
2023-01-14 07:00:00,20956.67,20962.1,20852.2,20895.0,281.931961,5895308.47430373,2023-01-14,1
2023-01-14 08:00:00,20895.0,21018.43,20876.03,21003.8,276.967103,5805643.50852235,2023-01-14,-1
2023-01-14 09:00:00,21003.8,21007.35,20305.16,20525.95,1159.297787,23844318.76533069,2023-01-14,0
2023-01-14 10:00:00,20525.95,20525.95,20237.18,20500.24,576.604615,11763162.41311956,2023-01-14,1
2023-01-14 11:00:00,20500.24,20740.45,20479.08,20716.69,529.250907,10933609.15800079,2023-01-14,0
2023-01-14 12:00:00,20716.69,20956.21,20577.02,20907.47,497.154955,10335755.32654327,2023-01-14,0
2023-01-14 13:00:00,20907.47,20972.24,20781.84,20932.17,384.015764,8017356.07906618,2023-01-14,-1
2023-01-14 14:00:00,20932.17,21200.0,20562.42,20823.83,645.578233,13497373.28408173,2023-01-14,0
2023-01-14 15:00:00,20823.83,20883.05,20633.28,20782.38,387.065488,8040299.29684034,2023-01-14,0
2023-01-14 16:00:00,20782.38,20862.49,20750.01,20804.82,291.827234,6071426.62988724,2023-01-14,0
2023-01-14 17:00:00,20804.82,20900.0,20730.02,20756.77,326.387715,6799576.68752033,2023-01-14,1
2023-01-14 18:00:00,20756.77,20793.89,20660.89,20761.2,329.994325,6840169.92412798,2023-01-14,0
2023-01-14 19:00:00,20761.2,20854.07,20722.21,20788.69,247.15634,5138249.61939645,2023-01-14,0
2023-01-14 20:00:00,20788.69,20896.78,20763.46,20878.46,202.208333,4209567.72589052,2023-01-14,0
2023-01-14 21:00:00,20878.46,20940.59,20832.52,20897.61,226.598622,4733726.10535772,2023-01-14,0
2023-01-14 22:00:00,20897.61,21016.58,20865.63,20985.59,138.672274,2901185.17254241,2023-01-14,-1
2023-01-14 23:00:00,20985.59,21065.35,20939.36,20949.31,282.969844,5945702.30649714,2023-01-14,0
2023-01-15 00:00:00,20949.31,20991.89,20627.86,20762.69,500.125762,10401713.59627902,2023-01-15,0
2023-01-15 01:00:00,20762.69,20784.99,20650.65,20773.55,264.481719,5480548.49707432,2023-01-15,0
2023-01-15 02:00:00,20773.55,20810.0,20675.18,20675.85,210.042073,4355693.8439652,2023-01-15,0
2023-01-15 03:00:00,20675.85,20736.06,20562.5,20715.96,306.62904,6336091.77025435,2023-01-15,0
2023-01-15 04:00:00,20715.96,20756.12,20684.72,20699.31,148.760001,3081937.1899979,2023-01-15,1
2023-01-15 05:00:00,20699.31,20779.65,20678.92,20746.73,175.643748,3643113.18592572,2023-01-15,-1
2023-01-15 06:00:00,20746.73,20782.31,20700.54,20719.24,101.762103,2110684.92132577,2023-01-15,0
2023-01-15 07:00:00,20719.24,20734.41,20670.5,20733.9,127.632436,2642275.43961919,2023-01-15,0
2023-01-15 08:00:00,20733.9,20748.5,20590.0,20613.24,257.787075,5325890.87913174,2023-01-15,1
2023-01-15 09:00:00,20613.24,20748.68,20575.0,20743.83,254.153392,5246210.09606072,2023-01-15,-1
2023-01-15 10:00:00,20743.83,20756.2,20698.25,20735.94,222.05545,4603825.88474732,2023-01-15,0
2023-01-15 11:00:00,20735.94,20738.43,20667.13,20725.41,144.097908,2983381.45504828,2023-01-15,0
2023-01-15 12:00:00,20725.41,20741.3,20656.25,20692.47,136.141163,2818430.80999344,2023-01-15,1
2023-01-15 13:00:00,20692.47,20836.73,20690.0,20709.59,261.543615,5425918.03886953,2023-01-15,0
2023-01-15 14:00:00,20709.59,20811.61,20682.08,20787.34,223.99166,4646987.9641314,2023-01-15,0
2023-01-15 15:00:00,20787.34,20987.7,20779.48,20908.28,492.374702,10281642.04170727,2023-01-15,-1
2023-01-15 16:00:00,20908.28,20953.29,20857.13,20866.77,311.639442,6511583.29535184,2023-01-15,1
2023-01-15 17:00:00,20866.77,21050.0,20866.77,20921.36,378.959187,7939709.35964026,2023-01-15,-1
2023-01-15 18:00:00,20921.36,20921.36,20666.64,20818.83,448.641706,9327187.05356292,2023-01-15,1
2023-01-15 19:00:00,20818.83,20897.84,20780.51,20867.75,182.273923,3800314.76911825,2023-01-15,0
2023-01-15 20:00:00,20867.75,20921.95,20841.02,20902.65,149.59731,3123433.11937985,2023-01-15,0
2023-01-15 21:00:00,20902.65,20931.25,20868.87,20905.65,138.986113,2904590.54187234,2023-01-15,0
2023-01-15 22:00:00,20905.65,20947.27,20749.21,20913.71,245.198009,5109894.04342033,2023-01-15,-1
2023-01-15 23:00:00,20913.71,20936.81,20838.96,20873.6,196.843959,4110820.34227351,2023-01-15,1
2023-01-16 00:00:00,20873.6,20996.26,20777.26,20966.52,358.223448,7478347.36295039,2023-01-16,0
2023-01-16 01:00:00,20966.52,21314.25,20920.04,21178.75,678.607553,14343465.62209253,2023-01-16,0
2023-01-16 02:00:00,21178.75,21426.99,21121.26,21207.98,497.440123,10583622.67265851,2023-01-16,-1
2023-01-16 03:00:00,21207.98,21226.8,21034.19,21075.71,340.48448,7186580.10339998,2023-01-16,1
2023-01-16 04:00:00,21075.71,21165.5,21040.01,21154.04,219.294865,4627724.28437034,2023-01-16,0
2023-01-16 05:00:00,21154.04,21212.1,21126.63,21195.7,127.962992,2709145.09848674,2023-01-16,-1
2023-01-16 06:00:00,21195.7,21255.56,21111.09,21151.28,349.058357,7389834.00979013,2023-01-16,0
2023-01-16 07:00:00,21151.28,21156.07,21070.63,21107.53,190.063904,4010732.57619571,2023-01-16,0
2023-01-16 08:00:00,21107.53,21109.97,20650.0,20746.94,842.60224,17529182.51056546,2023-01-16,1
2023-01-16 09:00:00,20746.94,20832.52,20725.17,20826.4,316.927271,6590712.82354709,2023-01-16,0
2023-01-16 10:00:00,20826.4,20899.42,20803.22,20847.76,195.424746,4073183.91511507,2023-01-16,-1
2023-01-16 11:00:00,20847.76,20856.01,20783.26,20816.34,174.201481,3627613.29223628,2023-01-16,0
2023-01-16 12:00:00,20816.34,20861.76,20780.81,20791.49,165.199929,3440076.52401288,2023-01-16,1
2023-01-16 13:00:00,20791.49,20863.58,20770.01,20825.25,212.135288,4416757.51729254,2023-01-16,0
2023-01-16 14:00:00,20825.25,20887.28,20759.87,20858.73,248.342559,5175619.80684859,2023-01-16,0
2023-01-16 15:00:00,20858.73,21046.48,20626.21,20994.98,774.711383,16169671.9571819,2023-01-16,0
2023-01-16 16:00:00,20994.98,21046.4,20919.31,20997.24,330.265097,6931239.2404554,2023-01-16,0
2023-01-16 17:00:00,20997.24,21160.0,20986.24,21102.68,494.690465,10422409.75927278,2023-01-16,0
2023-01-16 18:00:00,21102.68,21289.84,21057.58,21279.94,382.404533,8085409.09627928,2023-01-16,0
2023-01-16 19:00:00,21279.94,21404.99,21217.82,21308.65,644.959687,13753010.14633619,2023-01-16,-1
2023-01-16 20:00:00,21308.65,21450.0,21217.33,21284.22,438.129236,9336018.66710697,2023-01-16,0
2023-01-16 21:00:00,21284.22,21287.56,21051.19,21127.96,369.826974,7821379.42963354,2023-01-16,1
2023-01-16 22:00:00,21127.96,21217.82,21127.28,21183.3,172.559184,3655105.19422173,2023-01-16,0
2023-01-16 23:00:00,21183.3,21217.81,21096.66,21184.2,154.44676,3269406.15250521,2023-01-16,-1
2023-01-17 00:00:00,21184.2,21291.32,21067.33,21108.75,300.800081,6365536.75419488,2023-01-17,0
2023-01-17 01:00:00,21108.75,21142.56,20860.0,21041.52,438.249165,9194094.98660852,2023-01-17,1
2023-01-17 02:00:00,21041.52,21106.87,20990.0,21104.95,136.88486,2881532.74475059,2023-01-17,0
2023-01-17 03:00:00,21104.95,21166.66,21066.91,21126.05,187.536145,3959639.04655386,2023-01-17,0
2023-01-17 04:00:00,21126.05,21229.67,21109.14,21153.89,238.25346,5043832.41751679,2023-01-17,-1
2023-01-17 05:00:00,21153.89,21180.96,21131.28,21148.58,103.775064,2195335.3959539,2023-01-17,0
2023-01-17 06:00:00,21148.58,21148.58,21062.32,21065.46,79.878607,1686446.94683332,2023-01-17,1
2023-01-17 07:00:00,21065.46,21165.23,21060.07,21130.47,150.880694,3184619.37041329,2023-01-17,0
2023-01-17 08:00:00,21130.47,21205.47,21126.95,21201.43,193.277605,4092411.06656625,2023-01-17,-1
2023-01-17 09:00:00,21201.43,21242.0,21143.78,21176.29,174.952916,3705593.68337124,2023-01-17,0
2023-01-17 10:00:00,21176.29,21176.29,21084.38,21128.04,184.102032,3889882.19573615,2023-01-17,1
2023-01-17 11:00:00,21128.04,21230.0,21103.19,21222.96,164.342206,3478828.83046736,2023-01-17,0
2023-01-17 12:00:00,21222.96,21346.52,21195.2,21253.35,315.162078,6702144.63324451,2023-01-17,-1
2023-01-17 13:00:00,21253.35,21265.6,21181.23,21238.05,235.525594,4999859.88139679,2023-01-17,1
2023-01-17 14:00:00,21238.05,21601.6,21060.19,21283.05,1164.145257,24791386.29896016,2023-01-17,-1
2023-01-17 15:00:00,21283.05,21387.49,21040.03,21181.19,576.540897,12236108.25954056,2023-01-17,0
2023-01-17 16:00:00,21181.19,21245.79,21089.6,21164.79,332.898091,7045182.50175906,2023-01-17,1
2023-01-17 17:00:00,21164.79,21241.77,21088.75,21224.85,215.725392,4563314.81239916,2023-01-17,0
2023-01-17 18:00:00,21224.85,21405.52,21189.76,21357.68,371.821926,7923301.71794981,2023-01-17,-1
2023-01-17 19:00:00,21357.68,21375.0,21283.4,21332.27,197.110649,4205059.83265941,2023-01-17,1
2023-01-17 20:00:00,21332.27,21391.44,21266.59,21384.75,207.764931,4433364.39510678,2023-01-17,-1
2023-01-17 21:00:00,21384.75,21401.0,21277.9,21314.44,177.299563,3780114.13833631,2023-01-17,0
2023-01-17 22:00:00,21314.44,21334.32,21207.06,21227.91,124.560575,2650981.67540734,2023-01-17,0
2023-01-17 23:00:00,21227.91,21269.99,21126.53,21127.5,275.348724,5833880.2745556,2023-01-17,1
2023-01-18 00:00:00,21127.5,21236.2,21108.41,21205.01,260.378786,5513588.39184875,2023-01-18,0
2023-01-18 01:00:00,21205.01,21260.88,21181.82,21241.09,168.604785,3577840.12242079,2023-01-18,0
2023-01-18 02:00:00,21241.09,21345.99,21153.0,21289.85,291.572587,6194513.72695521,2023-01-18,-1
2023-01-18 03:00:00,21289.85,21369.24,21261.69,21263.18,228.714811,4875731.38237221,2023-01-18,1
2023-01-18 04:00:00,21263.18,21293.3,21232.76,21276.9,99.298851,2111882.26430157,2023-01-18,0
2023-01-18 05:00:00,21276.9,21315.14,21260.0,21310.87,112.916557,2403915.82173723,2023-01-18,-1
2023-01-18 06:00:00,21310.87,21313.54,21248.74,21256.78,109.183195,2322952.53659132,2023-01-18,1
2023-01-18 07:00:00,21256.78,21303.09,21247.44,21301.97,131.825578,2804709.05281226,2023-01-18,-1
2023-01-18 08:00:00,21301.97,21311.99,21212.5,21246.16,163.656237,3478562.54988618,2023-01-18,0
2023-01-18 09:00:00,21246.16,21275.0,21161.01,21229.76,248.576585,5274781.40963027,2023-01-18,0
2023-01-18 10:00:00,21229.76,21250.0,21166.51,21180.0,119.830686,2542079.52468351,2023-01-18,1
2023-01-18 11:00:00,21180.0,21230.0,21175.45,21206.05,97.970987,2077481.63700822,2023-01-18,0
2023-01-18 12:00:00,21206.05,21288.82,21204.52,21258.42,136.653593,2902470.88238185,2023-01-18,0
2023-01-18 13:00:00,21258.42,21470.58,21213.87,21410.03,720.461535,15364677.81221194,2023-01-18,0
2023-01-18 14:00:00,21410.03,21643.82,21322.34,21425.33,746.457028,16019396.75223243,2023-01-18,-1
2023-01-18 15:00:00,21425.33,21555.0,20795.32,21043.28,1198.129846,25404717.13251326,2023-01-18,0
2023-01-18 16:00:00,21043.28,21043.28,20406.25,20856.4,1502.053219,31107729.47140577,2023-01-18,1
2023-01-18 17:00:00,20856.4,21136.8,20747.5,20883.49,1025.044221,21454720.360309,2023-01-18,0
2023-01-18 18:00:00,20883.49,21052.92,20844.5,20932.87,537.838451,11259864.09104254,2023-01-18,-1
2023-01-18 19:00:00,20932.87,20978.73,20884.52,20902.4,330.117365,6911427.16517765,2023-01-18,0
2023-01-18 20:00:00,20902.4,20935.39,20669.03,20727.61,450.897137,9378505.47568091,2023-01-18,1
2023-01-18 21:00:00,20727.61,20836.44,20714.16,20775.59,236.871942,4922181.41831834,2023-01-18,0
2023-01-18 22:00:00,20775.59,20809.68,20622.15,20806.51,210.554546,4363727.34913476,2023-01-18,-1
2023-01-18 23:00:00,20806.51,20809.14,20646.23,20674.41,213.972182,4432090.12200558,2023-01-18,1
2023-01-19 00:00:00,20674.41,20758.23,20660.01,20694.96,164.01591,3397313.49955972,2023-01-19,0
2023-01-19 01:00:00,20694.96,20767.35,20671.53,20712.67,157.70757,3268649.31796917,2023-01-19,0
2023-01-19 02:00:00,20712.67,20770.0,20662.36,20760.64,134.396598,2785182.1278959,2023-01-19,-1
2023-01-19 03:00:00,20760.64,20813.03,20745.01,20745.15,177.688628,3691765.47679167,2023-01-19,1
2023-01-19 04:00:00,20745.15,20868.1,20745.14,20810.88,158.467132,3298315.56673298,2023-01-19,-1
2023-01-19 05:00:00,20810.88,20845.22,20797.13,20810.37,104.180044,2168834.00297512,2023-01-19,0
2023-01-19 06:00:00,20810.37,20852.09,20802.59,20825.0,119.431649,2487702.23740789,2023-01-19,0
2023-01-19 07:00:00,20825.0,20841.56,20804.9,20813.4,83.706757,1743081.13448449,2023-01-19,0
2023-01-19 08:00:00,20813.4,20840.27,20760.13,20769.98,162.677378,3383412.57131107,2023-01-19,0
2023-01-19 09:00:00,20769.98,20803.26,20737.19,20793.69,142.636677,2963500.23413802,2023-01-19,0
2023-01-19 10:00:00,20793.69,20797.51,20754.74,20791.62,91.781406,1906800.47659943,2023-01-19,0
2023-01-19 11:00:00,20791.62,20791.9,20706.34,20737.74,185.207645,3840574.3962706,2023-01-19,0
2023-01-19 12:00:00,20737.74,20767.05,20682.33,20728.34,188.311963,3904458.10704288,2023-01-19,1
2023-01-19 13:00:00,20728.34,20809.36,20664.87,20781.25,267.76121,5552421.73234297,2023-01-19,0
2023-01-19 14:00:00,20781.25,20876.16,20721.71,20798.26,282.193961,5865332.95080545,2023-01-19,0
2023-01-19 15:00:00,20798.26,20950.0,20788.9,20874.16,280.859226,5865333.29136013,2023-01-19,-1
2023-01-19 16:00:00,20874.16,20918.76,20827.48,20873.91,149.841173,3128523.03418286,2023-01-19,0
2023-01-19 17:00:00,20873.91,20940.0,20795.44,20839.91,168.669005,3522174.70514231,2023-01-19,1
2023-01-19 18:00:00,20839.91,21012.23,20833.14,20978.09,202.864982,4243802.9946157,2023-01-19,0
2023-01-19 19:00:00,20978.09,21128.52,20948.74,21088.0,324.300004,6831276.95164546,2023-01-19,0
2023-01-19 20:00:00,21088.0,21182.15,21038.07,21094.65,281.776174,5948152.81235263,2023-01-19,-1
2023-01-19 21:00:00,21094.65,21108.0,20919.22,20931.79,157.221604,3302777.34971459,2023-01-19,1
2023-01-19 22:00:00,20931.79,21079.1,20929.82,21068.0,141.051883,2962339.38631474,2023-01-19,0
2023-01-19 23:00:00,21068.0,21120.0,21019.99,21074.05,139.296603,2933933.20988805,2023-01-19,-1
2023-01-20 00:00:00,21074.05,21118.0,21032.01,21053.59,159.539907,3361186.26990114,2023-01-20,1
2023-01-20 01:00:00,21053.59,21143.05,21015.01,21116.74,183.939862,3879685.7760147,2023-01-20,-1
2023-01-20 02:00:00,21116.74,21213.77,21081.31,21081.31,192.110918,4061323.92301848,2023-01-20,0
2023-01-20 03:00:00,21081.31,21107.03,21059.08,21085.11,133.054468,2805800.76383037,2023-01-20,0
2023-01-20 04:00:00,21085.11,21119.95,20975.65,20991.31,167.120771,3515978.29733799,2023-01-20,0
2023-01-20 05:00:00,20991.31,21032.02,20956.26,20979.4,141.973693,2979570.29607779,2023-01-20,0
2023-01-20 06:00:00,20979.4,20993.87,20929.35,20941.61,141.136733,2958843.92147497,2023-01-20,0
2023-01-20 07:00:00,20941.61,20984.36,20868.77,20961.0,172.165604,3605022.51101769,2023-01-20,0
